CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,7,2018,5,17,16,8,9,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,5,17,16,8,0,0,3,1,1,2,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,7,2018,3,18,34,8,2,2,0,0,1,1,0,1,1,10,0,10,0,0,0,0,0,3,18,34,8,0,0,1,1,10,2,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,8,2,2,0,0,8,0,2,7,2018,4,14,50,12,2,1,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,4,14,50,12,6,0,2,1,10,1,2,2,6,154.5044758
2.02E+11,2,58,3248,58,1,7,1,1,0,0,4,0,0,7,2018,3,12,18,30,2,0,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,3,12,18,30,0,0,1,1,10,0,0,2,6,132.8063502
2.02E+11,2,58,3248,58,1,6,2,2,0,0,2,0,1,7,2018,6,16,14,12,2,2,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,6,16,14,12,6,0,2,1,2,2,1,2,6,65.49602806
2.02E+11,2,58,3248,58,1,9,2,2,0,0,4,0,0,7,2018,4,14,43,12,1,0,6,0,2,98,0,1,1,1,0,1,0,0,0,0,0,4,14,43,12,6,0,2,1,1,0,0,1,6,164.5020176
2.02E+11,2,58,3248,58,1,10,2,2,0,0,2,0,0,7,2018,3,7,3,12,2,0,6,0,8,1,0,1,1,10,0,10,0,0,0,0,0,3,7,3,12,6,0,8,1,10,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,3,1,1,0,0,1,0,1,8,2018,5,7,33,1,2,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,7,33,1,0,0,3,1,1,2,1,2,6,27.02387528
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,8,2018,6,12,12,9,2,1,0,0,3,98,0,1,1,10,0,10,0,0,0,0,0,6,12,12,9,0,0,3,1,10,1,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,10,1,1,0,0,2,0,0,8,2018,6,6,58,59,9,0,0,0,3,98,0,4,1,10,0,10,0,0,0,0,0,6,6,58,59,0,0,3,1,10,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,9,2,1,1,0,1,0,0,8,2018,7,3,0,14,2,0,0,0,1,1,0,7,3,10,0,10,0,0,0,0,0,7,3,0,14,0,0,1,3,10,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,6,2,2,0,0,3,0,2,8,2018,5,13,34,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,13,34,12,6,0,2,1,1,1,2,2,6,65.49602806
2.02E+11,2,58,3248,58,1,3,1,1,0,0,1,0,1,8,2018,5,15,10,1,2,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,15,10,1,0,0,3,1,1,2,1,2,6,27.02387528
2.02E+11,2,58,3248,58,1,8,2,2,0,0,2,0,1,8,2018,2,9,35,12,2,2,1,0,8,1,0,1,1,10,0,10,0,0,0,0,0,2,9,35,12,1,0,8,1,10,2,1,2,6,154.5044758
2.02E+11,2,58,3248,58,1,10,2,2,0,0,2,0,0,8,2018,5,9,12,12,2,0,1,0,3,98,0,1,1,10,0,10,0,0,0,0,0,5,9,12,12,1,0,3,1,10,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,3,2,2,0,0,4,0,1,8,2018,4,18,19,12,2,3,9,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,18,19,12,9,0,2,1,1,3,1,2,6,27.02387528
2.02E+11,2,58,3248,58,1,6,2,2,0,0,5,0,4,8,2018,7,12,36,12,2,2,7,0,2,7,0,1,1,10,0,10,0,0,0,0,0,7,12,36,12,7,0,2,1,10,2,4,2,6,65.49602806
2.02E+11,2,58,3248,58,1,5,2,1,1,0,1,0,1,8,2018,1,21,41,30,1,3,0,0,1,1,0,4,3,1,0,1,0,0,14,0,0,1,21,41,30,0,0,1,3,1,3,1,1,6,26.18756932
2.02E+11,2,58,3248,58,1,9,2,2,0,0,4,0,0,8,2018,7,18,0,12,2,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,18,0,12,2,0,1,1,1,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,9,2,2,0,0,2,0,0,8,2018,6,22,30,12,2,0,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,6,22,30,12,1,0,1,3,1,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,10,2,2,0,0,5,0,0,8,2018,1,2,37,12,9,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,1,2,37,12,6,0,2,3,1,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,7,2,2,0,0,5,0,0,8,2018,2,13,14,12,2,0,7,0,3,98,0,1,1,1,0,1,0,0,0,0,0,2,13,14,12,7,0,3,1,1,0,0,2,6,132.8063502
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,8,2018,3,14,40,8,2,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,3,14,40,8,0,0,3,1,1,2,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,8,2,2,0,0,4,0,1,8,2018,5,18,45,12,2,1,1,0,8,1,0,1,5,2,0,2,0,0,0,0,0,5,18,45,12,1,0,8,5,2,1,1,2,6,154.5044758
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,8,2018,4,7,30,9,2,1,0,0,3,98,0,1,1,10,0,10,0,0,0,0,0,4,7,30,9,0,0,3,1,10,1,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,9,2,2,0,0,6,0,0,8,2018,5,21,56,12,2,0,6,0,2,2,0,1,3,2,0,2,0,0,0,0,0,5,21,56,12,6,0,2,3,2,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,10,2,2,0,0,2,0,0,8,2018,5,14,50,12,2,0,7,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,14,50,12,7,0,3,1,1,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,6,2,2,0,0,2,0,1,8,2018,5,21,48,12,2,1,6,0,2,98,0,1,3,2,0,2,0,0,0,0,0,5,21,48,12,6,0,2,3,2,1,1,2,6,65.49602806
2.02E+11,2,58,3248,58,1,3,2,2,0,0,2,0,2,8,2018,1,13,54,12,9,3,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,1,13,54,12,6,0,2,1,10,3,2,2,6,27.02387528
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,8,2018,7,15,55,8,2,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,15,55,8,0,0,3,1,1,2,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,10,2,1,1,0,1,0,0,8,2018,2,19,0,14,9,0,0,0,1,1,0,7,5,2,0,2,0,0,0,0,0,2,19,0,14,0,0,1,5,2,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,9,2,2,0,0,2,0,0,8,2018,4,13,8,12,2,0,7,8,98,98,0,1,1,10,0,10,0,0,0,0,0,4,13,8,12,7,0,3,1,10,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,7,2,1,1,0,1,0,0,8,2018,6,19,22,14,2,0,0,0,3,98,0,7,5,2,0,2,0,0,0,0,0,6,19,22,14,0,0,3,5,2,0,0,2,6,132.8063502
2.02E+11,2,58,3248,58,1,3,2,2,0,0,6,0,1,8,2018,7,10,59,12,2,2,1,8,3,2,0,1,1,10,0,10,0,0,0,0,0,7,10,59,12,1,0,3,1,10,2,1,2,6,27.02387528
2.02E+11,2,58,3248,58,1,9,2,2,0,0,3,0,0,8,2018,2,12,54,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,12,54,12,6,0,2,1,1,0,0,2,6,164.5020176
2.02E+11,2,58,3248,58,1,10,2,2,0,0,2,0,0,8,2018,2,15,21,12,2,0,6,0,2,3,0,1,1,10,0,10,0,0,0,0,0,2,15,21,12,6,0,2,1,10,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,8,2,2,0,0,2,0,1,8,2018,6,16,55,12,2,1,1,0,3,98,0,1,1,2,0,2,0,0,0,0,0,6,16,55,12,1,0,3,1,2,1,1,2,6,154.5044758
2.02E+11,2,58,3245,58,1,8,1,1,0,0,1,0,1,8,2018,3,21,10,1,1,2,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,3,21,10,1,0,0,1,3,1,2,1,1,6,154.5044758
2.02E+11,2,58,3245,58,1,7,3,3,0,0,4,0,2,8,2018,5,17,43,12,2,2,1,0,8,1,0,1,1,1,0,1,0,0,0,0,0,5,17,43,12,1,0,8,1,1,2,2,2,6,132.8063503
2.02E+11,2,58,3245,58,1,6,2,2,0,0,2,0,1,8,2018,2,17,21,12,2,1,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,2,17,21,12,1,0,3,1,1,1,1,2,6,65.49602806
2.02E+11,2,58,3245,58,1,10,2,2,0,0,3,0,0,7,2018,3,14,34,12,2,0,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,3,14,34,12,1,0,3,1,1,0,0,2,6,230.9189059
2.02E+11,2,58,3245,58,1,9,2,2,0,0,2,0,0,8,2018,2,17,25,12,2,0,1,0,2,6,0,1,1,1,0,1,0,0,0,0,0,2,17,25,12,1,0,2,1,1,0,0,2,6,164.5020177
2.02E+11,2,58,3245,58,1,3,2,1,1,0,1,0,1,8,2018,1,15,8,14,2,2,0,0,3,2,0,7,1,1,0,1,0,0,0,0,0,1,15,8,14,0,0,3,1,1,2,1,2,6,27.02387528
2.02E+11,2,58,3245,58,1,9,2,1,1,0,1,0,0,8,2018,7,18,2,14,2,0,0,8,98,98,0,7,1,1,0,1,0,0,0,0,0,7,18,2,14,0,0,3,1,1,0,0,2,6,164.5020177
2.02E+11,4,49,261,49,1,2,1,1,0,1,1,1,1,8,2018,4,6,54,9,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,4,6,54,9,0,0,1,1,1,2,1,2,21,37.40243426
2.02E+11,3,12,455,12,1,5,7,7,0,0,10,0,4,8,2018,6,16,42,12,2,3,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,6,16,42,12,1,0,1,1,2,3,4,2,12,27.53904606
2.02E+11,3,12,456,12,1,3,1,1,0,0,1,0,1,9,2018,7,10,40,1,2,2,0,0,1,1,0,3,1,1,0,1,0,0,0,0,0,7,10,40,1,0,0,1,1,1,2,1,2,12,28.47608503
2.02E+11,3,12,456,12,1,9,2,2,0,0,2,0,0,9,2018,7,12,25,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,7,12,25,12,1,0,3,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,457,12,1,2,1,1,0,1,1,1,1,8,2018,7,16,50,8,9,2,0,8,4,1,0,1,1,1,0,1,0,0,0,0,0,7,16,50,8,0,0,4,1,1,2,1,2,12,30.53334898
2.02E+11,3,12,457,12,1,4,3,3,0,0,5,0,5,8,2018,4,18,37,12,2,3,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,4,18,37,12,1,0,1,1,2,3,5,2,12,13.78226202
2.02E+11,3,12,457,12,1,10,2,2,0,0,2,0,0,8,2018,6,15,52,12,2,0,1,0,3,2,0,1,1,10,0,10,0,0,0,0,0,6,15,52,12,1,0,3,1,10,0,0,2,12,239.9052884
2.02E+11,3,75,1227,75,2,5,2,2,0,0,3,0,2,8,2018,5,16,32,12,2,3,6,1,2,98,0,1,1,1,0,1,0,0,0,0,0,5,16,32,12,6,1,2,1,1,3,2,2,19,27.02798092
2.02E+11,3,28,437,28,1,9,2,2,0,0,2,0,0,9,2018,7,2,19,12,2,0,7,8,2,2,0,1,3,1,0,1,0,0,0,0,0,7,2,19,12,7,0,2,3,1,0,0,2,11,171.4620885
2.02E+11,3,28,441,28,1,8,2,2,0,0,3,0,1,8,2018,6,0,24,12,2,1,6,8,2,2,0,1,2,10,0,10,0,0,0,0,0,6,0,24,12,6,0,2,2,10,1,1,2,11,158.1915735
2.02E+11,4,20,3004,20,2,9,2,2,0,0,5,0,0,8,2018,6,18,35,72,2,0,0,0,1,1,0,1,1,1,0,1,0,0,14,0,0,6,18,35,72,0,0,1,1,1,0,0,2,25,167.9727969
2.02E+11,4,56,211,211,1,2,1,1,0,1,1,1,1,8,2018,7,11,20,9,2,1,0,8,3,98,0,1,1,1,0,1,0,1,0,0,0,7,11,20,9,0,0,3,1,1,1,1,2,20,34.19455157
2.02E+11,3,75,4113,75,2,6,1,1,0,0,1,0,1,9,2018,2,7,59,52,2,2,0,8,98,1,0,3,1,1,0,1,0,1,0,0,0,2,7,59,52,0,0,1,1,1,2,1,2,19,64.42279588
2.02E+11,3,75,4113,75,2,3,1,1,0,0,1,0,1,9,2018,2,13,31,11,2,3,0,8,98,1,0,1,1,1,0,1,0,0,0,0,0,2,13,31,11,0,0,1,1,1,3,1,2,19,28.05870901
2.02E+11,3,75,4113,75,2,10,2,2,0,0,2,0,0,8,2018,5,15,6,12,9,0,7,8,98,1,0,1,1,1,0,1,0,1,0,0,0,5,15,6,12,7,0,1,1,1,2,1,1,19,231.8605084
2.02E+11,1,66,1757,66,1,2,1,1,0,1,1,1,1,7,2018,1,17,5,9,9,1,0,0,2,98,0,1,1,1,0,1,0,0,0,0,0,1,17,5,9,0,0,2,1,1,1,1,2,1,31.21006583
2.02E+11,3,82,2152,82,2,10,2,2,0,0,3,0,0,8,2018,1,13,2,12,2,0,7,0,8,1,0,1,1,10,0,10,0,0,0,0,0,1,13,2,12,7,0,8,1,10,0,0,2,19,228.3089734
2.02E+11,3,62,565,62,2,8,1,1,0,0,1,0,1,8,2018,2,16,0,42,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,2,16,0,42,0,0,1,1,1,2,1,2,18,157.2876567
2.02E+11,3,62,565,62,2,7,2,2,0,0,2,0,0,8,2018,3,8,30,12,2,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,8,30,12,7,0,1,1,1,0,0,2,18,132.458667
2.02E+11,1,66,1762,66,1,2,1,1,0,1,1,1,1,6,2018,3,10,30,8,9,1,0,0,3,98,0,1,1,1,0,1,0,0,16,0,0,3,10,30,8,0,0,3,1,1,1,1,1,1,31.21006583
2.02E+11,3,82,2152,82,2,7,2,2,0,0,2,0,0,8,2018,2,13,6,12,2,0,7,0,1,1,0,1,1,2,0,2,0,0,0,0,0,2,13,6,12,7,0,1,1,2,0,0,2,19,128.1269517
2.02E+11,3,82,2152,82,2,8,2,2,0,0,3,0,1,8,2018,2,12,52,12,2,1,1,0,3,98,0,1,1,2,0,2,0,0,0,0,0,2,12,52,12,1,0,3,1,2,1,1,2,19,154.3885586
2.02E+11,3,82,2152,82,2,9,2,2,0,0,2,0,0,8,2018,4,16,45,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,16,45,12,6,0,2,1,1,0,0,2,19,160.110864
2.02E+11,1,66,1763,66,1,7,2,2,0,0,2,0,1,6,2018,3,4,20,12,9,1,6,0,1,1,0,1,3,10,0,10,0,0,0,0,0,3,4,20,12,6,0,1,3,10,1,1,2,1,141.5165739
2.02E+11,2,25,2087,25,1,10,2,2,0,0,2,0,0,8,2018,5,9,15,12,2,0,1,1,20,1,0,1,1,5,0,5,0,0,0,0,0,5,9,15,12,1,1,20,1,5,0,0,2,8,233.2764015
2.02E+11,1,66,1763,66,1,2,1,1,0,1,1,1,1,6,2018,6,11,35,8,9,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,6,11,35,8,0,0,3,1,1,2,1,2,1,31.21006583
2.02E+11,1,66,1763,66,1,2,1,1,0,1,2,1,1,6,2018,3,10,6,8,2,2,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,3,10,6,8,0,0,3,1,1,2,1,2,1,31.21006583
2.02E+11,2,67,1919,67,1,2,1,1,0,1,1,1,1,6,2018,5,8,35,8,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,8,35,8,0,0,1,1,1,2,1,2,8,29.35543227
2.02E+11,1,31,1709,31,1,3,2,2,0,0,4,0,2,7,2018,1,0,18,12,9,3,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,0,18,12,1,0,1,3,1,3,2,2,2,30.18319531
2.02E+11,2,67,1919,67,1,10,2,1,1,0,1,0,0,6,2018,5,9,26,14,2,0,0,0,1,1,0,7,1,10,0,10,0,0,0,0,0,5,9,26,14,0,0,1,1,10,0,0,2,8,233.9772103
2.02E+11,2,67,1919,67,1,5,2,2,0,0,2,0,1,6,2018,5,13,55,12,2,3,6,0,3,3,0,1,1,2,0,2,0,0,0,0,0,5,13,55,12,6,0,3,1,2,3,1,2,8,26.94965436
2.02E+11,3,17,1036,17,1,5,1,1,0,0,1,0,1,7,2018,2,10,53,24,2,4,0,0,1,1,0,4,1,10,0,10,0,1,0,0,0,2,10,53,24,0,0,1,1,10,4,1,2,15,29.10816954
2.02E+11,3,62,598,62,2,10,1,1,0,0,1,0,0,8,2018,6,10,30,32,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,6,10,30,32,0,0,1,1,1,0,0,2,18,233.2197686
2.02E+11,3,17,1040,17,1,7,2,2,0,0,2,0,0,7,2018,4,9,31,12,2,0,6,0,2,98,0,1,1,1,0,1,0,0,0,0,0,4,9,31,12,6,0,2,1,1,0,0,2,15,135.7810901
2.02E+11,3,17,1053,17,1,10,2,2,0,0,3,0,0,7,2018,6,19,53,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,6,19,53,12,6,0,8,1,1,0,0,2,15,238.546544
2.02E+11,4,68,285,68,1,7,2,2,0,0,2,0,0,7,2018,2,9,30,12,2,0,7,8,3,3,0,1,1,1,0,1,0,0,0,0,0,2,9,30,12,7,0,3,1,1,0,0,2,23,146.0897336
2.02E+11,3,83,2810,83,1,8,2,2,0,0,2,0,2,8,2018,7,0,4,12,9,2,6,0,2,2,0,1,3,10,0,10,0,0,0,0,0,7,0,4,12,6,0,2,3,10,2,2,2,13,163.0851708
2.02E+11,2,67,1919,67,1,7,1,1,0,0,1,0,0,6,2018,5,14,56,51,2,0,0,0,1,1,0,1,1,2,0,2,0,1,0,0,0,5,14,56,51,0,0,1,1,2,0,0,2,8,131.6995163
2.02E+11,3,62,618,62,2,3,1,1,0,0,2,0,2,8,2018,1,16,25,1,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,16,25,1,0,0,1,1,1,3,2,1,18,27.1541907
2.02E+11,1,50,1634,50,2,6,1,1,0,0,1,0,1,6,2018,3,22,8,11,2,1,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,3,22,8,11,0,0,1,2,1,1,1,2,4,67.11925201
2.02E+11,1,31,1709,31,1,9,2,2,0,0,2,0,0,6,2018,6,20,33,12,9,0,1,8,98,1,0,1,1,1,0,1,0,0,0,0,0,6,20,33,12,1,0,1,1,1,0,0,1,2,174.9656069
2.02E+11,1,31,1709,31,1,2,1,1,0,1,1,1,1,7,2018,3,0,14,8,9,1,0,0,1,1,0,6,2,1,0,1,0,0,0,0,0,3,0,14,8,0,0,1,2,1,1,1,2,2,31.12181365
2.02E+11,1,31,1699,31,1,8,2,2,0,0,4,0,2,6,2018,2,16,27,12,2,1,1,8,8,1,0,1,1,10,0,10,0,0,0,0,0,2,16,27,12,1,0,8,1,10,1,2,2,2,160.2926854
2.02E+11,2,29,966,29,1,6,2,2,0,0,3,0,1,8,2018,5,18,12,12,2,1,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,18,12,12,1,0,2,1,1,1,1,2,7,65.50257494
2.02E+11,2,67,1919,67,1,8,2,2,0,0,2,0,1,6,2018,5,15,45,12,2,2,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,5,15,45,12,6,0,2,1,2,2,1,2,8,157.3009051
2.02E+11,3,17,1053,17,1,8,2,2,0,0,3,0,1,7,2018,6,21,36,12,2,5,6,1,2,98,0,1,6,1,0,1,0,0,0,0,0,6,21,36,12,6,1,2,6,1,5,1,2,15,160.2243118
2.02E+11,3,83,2810,83,1,10,2,2,0,0,2,0,0,8,2018,7,9,1,12,9,0,2,0,8,1,0,1,1,1,0,1,0,0,0,0,0,7,9,1,12,2,0,8,1,1,0,0,2,13,239.7806842
2.02E+11,1,31,1699,31,1,10,1,1,0,0,1,0,0,6,2018,6,1,16,24,2,0,0,1,5,1,0,4,2,1,0,1,0,1,0,0,0,6,1,16,24,0,1,5,2,1,0,0,2,2,246.4800181
2.02E+11,2,29,966,29,1,10,2,1,1,0,1,0,0,8,2018,2,13,41,14,2,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,2,13,41,14,0,0,1,1,1,0,0,2,7,228.9018481
2.02E+11,1,31,1699,31,1,6,1,1,0,0,3,0,3,6,2018,5,22,36,59,2,1,0,1,5,1,0,4,2,1,0,1,0,1,0,0,0,5,22,36,59,0,1,5,2,1,1,3,2,2,110.9773868
2.02E+11,1,31,1699,31,1,8,1,1,0,0,1,0,1,7,2018,2,15,1,30,9,2,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,2,15,1,30,0,0,1,1,10,2,1,2,2,160.2926854
2.02E+11,3,62,618,62,2,6,2,2,0,0,2,0,1,8,2018,7,21,35,12,2,1,6,0,2,2,0,1,2,1,0,1,0,0,0,0,0,7,21,35,12,6,0,2,2,1,1,1,2,18,66.98383254
2.02E+11,1,50,1645,50,2,3,2,2,0,0,2,0,1,5,2018,5,18,28,12,2,3,6,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,18,28,12,6,0,1,1,1,3,1,2,4,28.12317243
2.02E+11,3,83,2810,83,1,9,2,2,0,0,3,0,0,8,2018,7,14,45,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,14,45,12,1,0,3,1,1,0,0,2,13,170.5424067
2.02E+11,1,50,1645,50,2,3,1,1,0,0,1,0,1,6,2018,7,22,26,1,1,3,0,0,3,3,0,1,3,1,0,1,0,0,0,0,0,7,22,26,1,0,0,3,3,1,3,1,1,4,28.12317243
2.02E+11,2,29,966,29,1,7,2,1,1,0,1,0,0,8,2018,6,7,37,14,2,0,0,0,1,1,0,7,1,10,0,10,1,0,0,0,0,6,7,37,14,0,0,1,1,10,0,0,2,7,129.6195726
2.02E+11,3,38,573,38,1,10,2,2,0,0,3,0,0,8,2018,1,15,2,12,2,0,7,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,15,2,12,7,0,2,1,1,0,0,2,14,239.7134985
2.02E+11,3,65,2851,65,1,5,1,1,0,0,1,0,1,8,2018,5,21,45,38,2,3,0,0,1,1,0,4,3,1,0,1,0,0,0,0,0,5,21,45,38,0,0,1,3,1,3,1,2,13,27.33940402
2.02E+11,2,29,966,29,1,9,2,2,0,0,2,0,0,8,2018,6,19,51,12,2,0,6,0,2,2,0,1,2,2,0,2,0,0,0,0,0,6,19,51,12,6,0,2,2,2,0,0,2,7,164.6544821
2.02E+11,2,29,966,29,1,3,1,1,0,0,1,0,1,8,2018,7,19,8,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,19,8,1,0,0,1,1,1,2,1,2,7,27.13212626
2.02E+11,3,63,2825,63,2,8,2,2,0,0,7,0,1,8,2018,5,17,30,12,2,1,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,5,17,30,12,6,0,8,1,1,1,1,2,16,155.171649
2.02E+11,3,63,2825,63,2,9,3,1,2,0,2,0,0,8,2018,3,16,45,14,2,0,0,0,3,3,0,5,1,1,0,1,0,0,0,0,0,3,16,45,14,0,0,3,1,1,0,0,2,16,165.9362934
2.02E+11,1,50,1645,50,2,10,1,1,0,0,1,0,0,7,2018,3,21,13,11,2,0,0,8,98,1,0,1,2,1,0,1,0,0,0,0,0,3,21,13,11,0,0,1,2,1,0,0,2,4,246.5143986
2.02E+11,3,65,2851,65,1,9,2,2,0,0,2,0,0,8,2018,6,13,55,12,2,0,1,0,3,98,0,1,1,2,0,2,0,0,0,0,0,6,13,55,12,1,0,3,1,2,0,0,2,13,167.7678594
2.02E+11,1,57,2586,57,1,6,2,2,0,0,3,0,1,7,2018,3,12,11,12,1,1,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,12,11,12,1,0,3,1,1,1,1,1,3,72.72004298
2.02E+11,1,57,2582,57,1,6,2,2,0,0,2,0,1,7,2018,3,9,23,12,2,2,8,0,1,1,0,1,1,2,0,2,0,0,0,0,0,3,9,23,12,8,0,1,1,2,2,1,2,3,72.72004298
2.02E+11,4,41,162,41,1,9,2,2,0,0,2,0,0,8,2018,1,9,44,12,2,0,98,8,2,2,0,1,1,1,0,1,0,0,0,0,0,1,9,44,12,6,0,2,1,1,0,0,2,22,181.9225615
2.02E+11,2,29,966,29,1,2,1,1,0,1,2,1,1,8,2018,1,14,10,9,9,1,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,1,14,10,9,0,0,3,1,1,1,1,2,7,29.90014878
2.02E+11,4,44,378,44,2,6,2,2,0,0,2,0,1,8,2018,6,7,33,12,2,1,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,6,7,33,12,1,0,3,1,1,1,1,2,25,71.64648288
2.02E+11,3,38,573,38,1,6,2,2,0,0,2,0,1,8,2018,1,17,30,12,2,1,1,0,2,3,0,1,1,1,0,1,0,0,0,0,0,1,17,30,12,1,0,2,1,1,1,1,2,14,68.14022452
2.02E+11,2,67,1919,67,1,10,1,1,0,0,1,0,0,6,2018,5,20,35,39,1,0,0,0,3,3,0,5,3,2,0,2,0,0,0,0,0,5,20,35,39,0,0,3,3,2,0,0,1,8,233.9772103
2.02E+11,1,50,1646,50,2,10,3,3,0,0,3,0,0,6,2018,5,16,35,12,9,0,1,0,3,3,0,1,1,10,0,10,0,0,0,0,0,5,16,35,12,1,0,3,1,10,0,0,2,4,246.5143986
2.02E+11,2,67,1919,67,1,9,2,2,0,0,3,0,0,6,2018,5,21,55,12,2,0,9,0,1,1,0,1,3,2,0,2,0,0,0,0,0,5,21,55,12,9,0,1,3,2,0,0,2,8,166.3556539
2.02E+11,3,17,1053,17,1,6,3,3,0,0,5,0,5,7,2018,7,14,33,12,2,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,14,33,12,2,0,1,1,1,2,5,2,15,68.03654188
2.02E+11,2,25,2087,25,1,6,2,2,0,0,4,0,4,8,2018,7,9,44,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,9,44,12,6,0,2,1,1,1,4,2,8,66.66710035
2.02E+11,3,17,1050,17,1,9,2,2,0,0,2,0,0,7,2018,4,15,38,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,4,15,38,12,6,0,8,1,1,0,0,2,15,171.5466983
